TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3489132,13170137,0,280.0,5.638354669333745,10,5,cox.net,0,visa,debit,8762,0,131.54698596210912,148.45301403789088,2.128517031022295,0.0,59.0
3489133,13170243,0,226.0,5.424950017481403,10,5,gmail.com,0,visa,debit,291,0,98.99104467353952,127.00895532646048,2.2830348012319766,0.0,2.0
3489134,13170503,0,39.0,3.6888794541139363,10,5,MISSING,1,visa,debit,299,0,92.61033444816054,-53.61033444816054,0.42111930847016427,0.0,0.0
3489136,13170575,0,97.0,4.584967478670572,10,5,MISSING,1,mastercard,debit,1991,0,113.89763284781517,-16.897632847815174,0.8516419312208795,1.0,22.0
3489135,13170575,0,29.0,3.4011973816621555,10,5,gmail.com,0,visa,debit,2699,0,121.35127788069654,-92.35127788069654,0.23897564579839548,0.0,23.0
3489137,13170721,0,80.95,4.406109305189839,10,5,gmail.com,0,visa,debit,2218,0,103.7774932371506,-22.82749323715059,0.7800342586326923,0.0,15.0
3489138,13170830,0,154.97,5.049663681063734,10,5,gmail.com,0,mastercard,debit,12569,0,101.26737847084095,53.702621529159046,1.53030524083945,6.0,98.0
3489139,13170992,0,97.95,4.594614672048575,10,5,MISSING,1,visa,debit,3026,0,126.23794382022471,-28.28794382022471,0.7759156798330814,0.0,19.0
3489140,13171067,0,21.95,3.133317936506554,10,5,ymail.com,0,mastercard,debit,66,0,251.1087878787879,-229.1587878787879,0.0874123131469036,0.0,0.0
3489141,13171086,0,209.95,5.351621138570348,10,5,verizon.net,0,mastercard,credit,211,0,234.51224170616112,-24.56224170616113,0.8952624326667897,0.0,0.0
3489142,13171091,0,129.95,4.874815570953721,10,5,anonymous.com,0,visa,debit,2432,0,99.12520559210526,30.82479440789473,1.3109682771780273,1.0,14.0
3489143,13171114,0,72.95,4.303389189156809,10,5,gmail.com,0,visa,debit,1747,0,122.95786949055523,-50.00786949055522,0.5932926481424071,0.0,13.0
3489144,13171182,0,107.95,4.690889061390629,10,5,bellsouth.net,0,mastercard,credit,185,0,236.24726486486486,-128.29726486486487,0.456936507018391,0.0,1.0
3489145,13171213,0,49.0,3.912023005428146,10,5,MISSING,1,mastercard,debit,1292,0,93.51581269349846,-44.51581269349846,0.5239755565253902,0.0,14.0
3489146,13171474,0,57.95,4.07668962698338,10,5,gmail.com,0,visa,debit,11,0,98.49909090909091,-40.54909090909091,0.588330303002335,0.0,0.0
3489147,13171542,0,159.95,5.081093757744817,10,5,MISSING,1,mastercard,debit,12570,0,101.2716507557677,58.678349244232294,1.579415352730294,6.0,99.0
3489148,13171584,0,280.0,5.638354669333745,10,5,cox.net,0,mastercard,credit,38,0,239.93342105263156,40.06657894736844,1.1669904041362353,0.0,0.0
3489149,13171612,0,206.0,5.332718793265369,10,5,gmail.com,0,mastercard,debit,70,0,135.56414285714285,70.43585714285715,1.519575867617754,0.0,0.0
3489150,13171681,0,59.0,4.0943445622221,10,5,MISSING,1,discover,credit,3798,0,262.9904291732491,-203.99042917324908,0.22434276481268,0.0,33.0
3489151,13171709,0,154.97,5.049663681063734,10,5,MISSING,1,mastercard,debit,12571,0,101.27631851085833,53.69368148914167,1.5301701550632976,7.0,100.0
3489152,13171739,0,171.0,5.147494476813453,10,5,MISSING,1,mastercard,debit,12572,0,101.28058940502704,69.71941059497296,1.6883787999708506,8.0,101.0
3489153,13171806,0,67.95,4.233381604239311,10,5,gmail.com,0,visa,debit,5759,0,109.6056351797187,-41.6556351797187,0.6199498765604835,0.0,48.0
3489154,13172004,0,107.0,4.68213122712422,10,5,anonymous.com,0,visa,debit,5,0,47.2,59.8,2.266949152542373,0.0,0.0
3489155,13172052,0,261.95,5.571963900035353,10,5,yahoo.com,0,mastercard,debit,12573,0,101.28613457408734,160.66386542591266,2.5862375052766233,9.0,102.0
3489156,13172153,0,22.97,3.176803048446293,10,5,gmail.com,0,visa,debit,23,0,102.30521739130435,-79.33521739130435,0.2245242284383473,0.0,0.0
3489157,13172157,0,15.0,2.772588722239781,10,5,MISSING,1,visa,debit,1520,0,104.76008421052632,-89.76008421052632,0.14318430643732527,0.0,7.0
3489158,13172183,0,22.97,3.176803048446293,10,5,gmail.com,0,mastercard,debit,12574,0,101.29891204071895,-78.32891204071895,0.22675465646429438,10.0,103.0
3489159,13172198,0,59.0,4.0943445622221,10,5,MISSING,1,discover,credit,3799,0,262.9367333508818,-203.9367333508818,0.2243885791387928,1.0,34.0
3489160,13172213,0,30.95,3.4641721808235437,10,5,yahoo.com,0,mastercard,debit,12575,0,101.29268310139165,-70.34268310139164,0.3055502041447531,11.0,104.0
3489161,13172297,0,250.0,5.5254529391317835,10,5,hotmail.com,0,visa,credit,45,0,193.0795111111111,56.92048888888891,1.2948033613785825,0.0,0.0
3489162,13172401,0,159.95,5.081093757744817,11,5,yahoo.com,0,visa,debit,311,0,86.02726688102894,73.92273311897105,1.8592942191363837,0.0,1.0
3489163,13172559,0,159.95,5.081093757744817,11,5,gmail.com,0,visa,debit,5223,0,144.45314627608656,15.496853723913432,1.1072794475123098,1.0,36.0
3489164,13172636,0,35.95,3.609565647394211,11,5,MISSING,1,mastercard,debit,12576,0,101.28708969465649,-65.33708969465648,0.3549317105306915,11.0,105.0
3489165,13172674,0,117.0,4.770684624465665,11,5,yahoo.com,0,visa,debit,431,0,115.1911392111369,1.8088607888631003,1.0157031244004593,0.0,3.0
3489166,13172790,0,47.95,3.8907993689765195,11,5,MISSING,1,mastercard,debit,847,0,142.0199409681228,-94.0699409681228,0.33762864336609366,0.0,3.0
3489167,13172890,0,107.95,4.690889061390629,11,5,yahoo.com,0,visa,debit,198,0,144.2968686868687,-36.34686868686869,0.7481104821079438,0.0,0.0
3489168,13172911,0,107.95,4.690889061390629,11,5,MISSING,1,visa,debit,292,0,99.42600684931507,8.52399315068493,1.0857320274724847,1.0,3.0
3489169,13172988,0,49.0,3.912023005428146,11,5,gmail.com,0,mastercard,debit,3617,0,122.60414984794029,-73.60414984794029,0.39966020775619926,0.0,44.0
3489170,13173065,0,107.95,4.690889061390629,11,5,yahoo.com,0,mastercard,debit,12577,0,101.2818947284726,6.668105271527409,1.0658370905224865,11.0,106.0
3489171,13173103,0,445.0,6.100318952020064,11,5,gmail.com,0,mastercard,debit,12578,0,101.28242486881858,343.71757513118143,4.393654679737041,11.0,107.0
3489172,13173105,0,17.95,2.9418039315284354,11,5,MISSING,1,visa,debit,3241,0,107.29018543659363,-89.34018543659363,0.1673032806025682,0.0,25.0
3489173,13173130,0,87.302,4.480762757410031,11,5,hotmail.com,0,visa,debit,3,0,31.810666666666666,55.491333333333344,2.744425349987426,0.0,0.0
3489174,13173157,0,29.0,3.4011973816621555,11,5,aol.com,0,visa,debit,1297,0,124.01603238242097,-95.01603238242097,0.2338407336768717,0.0,4.0
3489175,13173181,0,44.5,3.817712325956905,11,5,gmail.com,0,visa,debit,71,0,74.10760563380282,-29.60760563380282,0.6004781779065083,0.0,0.0
3489176,13173283,0,57.95,4.07668962698338,11,5,MISSING,1,mastercard,debit,12579,0,101.30974958263774,-43.35974958263773,0.5720081259576162,11.0,107.0
3489177,13173311,0,335.0,5.817111159963204,11,5,gmail.com,0,mastercard,debit,26,0,183.9226923076923,151.0773076923077,1.8214174433656283,0.0,0.0
3489178,13173361,0,47.95,3.8907993689765195,11,5,gmail.com,0,mastercard,debit,12580,0,101.30630286168521,-53.35630286168521,0.4733170458847635,11.0,108.0
3489179,13173405,0,107.95,4.690889061390629,11,5,yahoo.com,0,mastercard,debit,1992,0,113.88915010040161,-5.939150100401605,0.9478514845780672,1.0,23.0
3489180,13173457,0,48.95,3.9110225050945626,11,5,outlook.com,0,visa,debit,13,0,181.54384615384618,-132.5938461538462,0.26963183295410725,0.0,0.0
3489181,13173532,0,53.95,4.006423680849631,11,5,yahoo.com,0,visa,debit,5,0,66.75,-12.799999999999997,0.8082397003745319,0.0,0.0
3489182,13173584,0,189.95,5.252011613671526,11,5,yahoo.com,0,visa,debit,13,0,102.35307692307691,87.59692307692308,1.8558308720191796,0.0,0.0
3489183,13173585,0,39.0,3.6888794541139363,11,5,MISSING,1,mastercard,debit,12581,0,101.30206183928145,-62.30206183928145,0.3849872282153012,12.0,109.0
3489184,13173614,0,25.95,3.2939832973550063,11,5,aol.com,0,visa,debit,570,0,145.75201754385964,-119.80201754385963,0.17804213236493371,0.0,9.0
3489185,13173668,0,30.95,3.4641721808235437,11,5,gmail.com,0,visa,debit,197,0,97.96807106598985,-67.01807106598984,0.31591925474527854,0.0,0.0
3489186,13173776,0,30.95,3.4641721808235437,11,5,MISSING,1,visa,debit,108,0,117.44342592592592,-86.49342592592592,0.26353114068318156,0.0,1.0
3489187,13173793,0,92.99,4.54318839363221,11,5,gmail.com,0,mastercard,debit,12582,0,101.29711015736767,-8.307110157367674,0.9179926244247011,13.0,110.0
3489188,13173821,0,335.0,5.817111159963204,11,5,yahoo.com,0,mastercard,debit,1993,0,113.88617009533367,221.11382990466632,2.941533635906562,2.0,24.0
3489189,13173859,0,335.0,5.817111159963204,11,5,aol.com,0,visa,debit,155,0,172.32109677419356,162.67890322580644,1.9440451939496295,0.0,4.0
3489190,13173929,0,226.0,5.424950017481403,11,5,MISSING,1,mastercard,debit,80,0,77.13300000000001,148.867,2.930004019032061,0.0,0.0
3489191,13173972,0,127.95,4.859424732327354,11,5,MISSING,1,mastercard,debit,12583,0,101.29644997218469,26.653550027815314,1.2631242263192264,14.0,111.0
3489192,13173998,0,57.95,4.07668962698338,11,5,MISSING,1,mastercard,debit,12584,0,101.2985680228862,-43.3485680228862,0.5720712654783774,15.0,112.0
3489193,13174022,0,335.0,5.817111159963204,11,5,aol.com,0,discover,credit,3800,0,262.8830657894737,72.11693421052632,1.2743308474205037,2.0,35.0
3489194,13174026,0,47.95,3.8907993689765195,11,5,MISSING,1,visa,debit,5760,0,109.5984032986111,-61.6484032986111,0.4375063737868128,1.0,49.0
3489195,13174072,0,39.0,3.6888794541139363,11,5,gmail.com,0,visa,debit,5224,0,144.45611274885147,-105.45611274885147,0.2699781910081204,1.0,36.0
3489196,13174202,0,35.95,3.609565647394211,11,5,gmail.com,0,visa,debit,3008,0,111.16855718085107,-75.21855718085106,0.3233828063587789,0.0,24.0
3489197,13174276,0,5.0,1.791759469228055,11,5,MISSING,1,visa,debit,1015,0,90.5447290640394,-85.5447290640394,0.055221325986448744,0.0,9.0
3489198,13174282,0,130.95,4.882423062949333,11,5,MISSING,1,visa,debit,485,0,141.77276288659792,-10.822762886597928,0.9236611979181438,0.0,7.0
3489199,13174301,0,171.0,5.147494476813453,11,5,gmail.com,0,mastercard,debit,12585,0,101.2951235597934,69.7048764402066,1.6881365458729174,16.0,113.0
3489200,13174337,0,23.239,3.1879629062247266,11,5,hotmail.com,0,visa,debit,4298,0,120.75040530479293,-97.51140530479293,0.19245484055594783,0.0,36.0
3489201,13174340,0,67.95,4.233381604239311,11,5,gmail.com,0,mastercard,debit,1419,0,114.51955884425651,-46.569558844256505,0.5933484261182856,0.0,7.0
3489202,13174366,0,87.0,4.477336814478207,11,5,live.com,0,visa,debit,1636,0,123.43086430317848,-36.43086430317848,0.7048480174805003,0.0,12.0
3489203,13174386,0,113.95,4.74449725120919,11,5,optonline.net,0,visa,debit,231,0,113.56220779220779,0.38779220779221646,1.0034147998293745,0.0,1.0
3489204,13174420,0,23.239,3.1879629062247266,11,5,hotmail.com,0,visa,debit,4299,0,120.72772295882764,-97.48872295882764,0.19249099900546712,1.0,37.0
3489205,13174473,0,54.5,4.0163830207523885,11,5,yahoo.com,0,visa,debit,40,0,166.82675,-112.32675,0.32668621788771884,0.0,0.0
3489206,13174494,0,97.0,4.584967478670572,11,5,gmail.com,0,mastercard,debit,12586,0,101.3006618464961,-4.300661846496098,0.9575455701068072,16.0,114.0
3489207,13174504,0,54.0,4.007333185232471,11,5,aol.com,0,visa,debit,11884,0,115.55821179737463,-61.558211797374625,0.4672969506891143,0.0,78.0
3489208,13174529,0,524.95,6.265206151185283,11,5,gmail.com,0,visa,credit,976,0,251.63104508196722,273.31895491803283,2.0861893246479224,0.0,3.0
3489209,13174536,0,159.95,5.081093757744817,11,5,gmail.com,0,visa,debit,1470,0,117.19644013605442,42.75355986394557,1.3648025470254264,0.0,12.0
3489210,13174548,0,134.95,4.9122871710784795,11,5,yahoo.com,0,visa,debit,232,0,128.6767672413793,6.273232758620679,1.0487518679020975,0.0,0.0
3489211,13174568,0,23.239,3.1879629062247266,11,5,hotmail.com,0,mastercard,debit,1,0,57.95,-34.711,0.4010181190681622,0.0,0.0
3489212,13174596,0,117.0,4.770684624465665,11,5,MISSING,1,mastercard,debit,12587,0,101.30032017160562,15.69967982839438,1.1549815420306537,17.0,115.0
3489213,13174610,0,100.0,4.61512051684126,11,5,comcast.net,0,mastercard,credit,2229,0,235.56254284432484,-135.56254284432484,0.4245157094695083,0.0,7.0
3489214,13174656,0,141.0,4.955827057601261,11,5,gmail.com,0,mastercard,debit,12588,0,101.30156736574514,39.69843263425486,1.3918836960431746,18.0,116.0
3489215,13174678,0,35.95,3.609565647394211,11,5,gmail.com,0,mastercard,debit,12589,0,101.30472078798951,-65.3547207879895,0.35486993814667483,19.0,117.0
3489216,13174764,0,97.0,4.584967478670572,11,5,MISSING,1,mastercard,debit,12590,0,101.2995297855441,-4.299529785544095,0.9575562710444323,20.0,118.0
3489217,13174765,0,141.0,4.955827057601261,11,5,gmail.com,0,mastercard,debit,12591,0,101.29918830910968,39.70081169089032,1.3919163850528118,21.0,119.0
3489218,13174798,0,47.95,3.8907993689765195,11,5,gmail.com,0,visa,debit,3236,0,132.10841285537703,-84.15841285537702,0.36295947368993287,0.0,28.0
3489219,13174825,0,97.0,4.584967478670572,11,5,gmail.com,0,visa,debit,937,0,155.25127001067236,-58.25127001067236,0.6247936006792858,0.0,3.0
3489220,13174864,0,271.95,5.609288628227767,11,5,yahoo.com,0,visa,debit,298,0,94.38546979865771,177.56453020134228,2.8812697609083417,0.0,1.0
3489221,13174865,0,49.0,3.912023005428146,11,5,gmail.com,0,mastercard,debit,12592,0,101.3023411689962,-52.30234116899619,0.48370056836353315,22.0,120.0
3489222,13174951,0,59.0,4.0943445622221,11,5,hotmail.com,0,visa,debit,5960,0,141.20966140939598,-82.20966140939598,0.4178184368628065,0.0,33.0
3489223,13174968,0,280.0,5.638354669333745,11,5,gmail.com,0,visa,debit,449,0,120.82252115812918,159.17747884187082,2.317448744787768,0.0,3.0
3489224,13175013,0,117.0,4.770684624465665,11,5,gmail.com,0,mastercard,debit,12593,0,101.29818788215675,15.701812117843247,1.1550058539656172,23.0,121.0
3489225,13175038,0,59.0,4.0943445622221,11,5,yahoo.com,0,visa,debit,973,0,151.23646968139772,-92.23646968139772,0.39011754323737086,0.0,6.0
3489226,13175048,1,171.0,5.147494476813453,11,5,gmail.com,0,mastercard,credit,2230,0,235.50175246636775,-64.50175246636775,0.7261092463607917,1.0,8.0
3489227,13175084,0,107.95,4.690889061390629,11,5,msn.com,0,visa,debit,720,0,143.519125,-35.569125,0.752164563433619,0.0,4.0
3489228,13175109,0,30.95,3.4641721808235437,11,5,gmail.com,0,visa,debit,1680,0,106.40609880952381,-75.45609880952381,0.2908667862676104,0.0,9.0
3489229,13175123,0,107.95,4.690889061390629,11,5,gmail.com,0,mastercard,debit,9,0,69.52222222222223,38.42777777777778,1.5527409301582227,0.0,0.0
3489230,13175154,0,59.0,4.0943445622221,11,5,gmail.com,0,mastercard,debit,12594,0,101.29943465142132,-42.29943465142132,0.5824316809173049,23.0,122.0
3489231,13175194,0,33.95,3.5539184686798193,11,5,yahoo.com,0,visa,debit,8763,0,131.5639268515349,-97.61392685153488,0.2580494578754201,0.0,60.0
3489232,13175252,0,107.95,4.690889061390629,11,5,MISSING,1,visa,debit,5761,0,109.58770230862697,-1.6377023086269702,0.9850557838687521,2.0,50.0
3489233,13175289,0,139.95,4.948405217560121,11,5,gmail.com,0,mastercard,debit,2656,0,118.16035052710843,21.789649472891554,1.1844074545792123,0.0,10.0
3489234,13175299,0,524.95,6.265206151185283,11,5,gmail.com,0,visa,debit,3242,0,107.26262831585441,417.68737168414566,4.894062435745923,1.0,26.0
3489235,13175305,0,226.0,5.424950017481403,11,5,MISSING,1,visa,credit,322,0,420.66078571428574,-194.66078571428574,0.5372499830623623,0.0,3.0
3489236,13175354,0,57.95,4.07668962698338,11,5,gmail.com,0,visa,debit,97,0,55.67618556701031,2.2738144329896954,1.0408399822982304,0.0,2.0
3489237,13175370,0,35.95,3.609565647394211,11,5,yahoo.com,0,visa,debit,291,0,123.04024054982817,-87.09024054982817,0.29218083319205773,0.0,7.0
3489238,13175416,0,50.0,3.9318256327243257,11,5,anonymous.com,0,mastercard,credit,2231,0,235.47284087852984,-185.47284087852984,0.2123387130908775,2.0,9.0
3489239,13175488,0,82.0,4.418840607796598,11,5,gmail.com,0,mastercard,debit,10,0,73.365,8.635000000000005,1.1176991753560963,1.0,1.0
3489240,13175497,0,445.0,6.100318952020064,11,5,MISSING,1,visa,debit,3237,0,132.0824139635465,312.9175860364535,3.3691086242776866,1.0,29.0
3489241,13175502,0,30.95,3.4641721808235437,11,5,gmail.com,0,visa,debit,1681,0,106.36121118381915,-75.41121118381915,0.2909895407876707,1.0,10.0
3489242,13175512,0,65.95,4.203946072137182,11,5,anonymous.com,0,visa,debit,276,0,105.77485507246377,-39.82485507246376,0.6234941182837761,0.0,1.0
3489243,13175561,0,226.0,5.424950017481403,11,5,gmail.com,0,visa,debit,103,0,124.61708737864078,101.38291262135922,1.8135554662204065,0.0,0.0
3489244,13175582,0,35.95,3.609565647394211,11,5,gmail.com,0,visa,debit,1237,0,105.60964430072757,-69.65964430072756,0.34040451739076955,0.0,14.0
3489245,13175598,0,55.95,4.0421736898931915,11,5,yahoo.com,0,visa,debit,4300,0,120.7050511627907,-64.75505116279069,0.46352658369318933,2.0,38.0
3489246,13175601,0,29.5,3.417726683613366,11,5,anonymous.com,0,mastercard,credit,6684,0,209.6247866546978,-180.1247866546978,0.14072763278988357,0.0,50.0
3489247,13175622,0,15.95,2.830267833826459,11,5,gmail.com,0,mastercard,debit,2206,0,107.12425294650953,-91.17425294650953,0.1488925202396915,0.0,11.0
3489248,13175627,0,67.95,4.233381604239311,11,5,MISSING,1,mastercard,debit,1420,0,114.48676338028169,-46.536763380281684,0.5935183945614378,1.0,8.0
3489249,13175631,0,117.0,4.770684624465665,11,5,anonymous.com,0,visa,debit,64,0,103.16721875,13.832781249999996,1.1340811685882537,0.0,1.0
3489250,13175643,0,35.95,3.609565647394211,11,5,gmail.com,0,visa,debit,938,0,155.1891684434968,-119.23916844349681,0.23165276520628514,1.0,4.0
3489251,13175645,0,20.95,3.08876713952118,11,5,yahoo.com,0,visa,debit,2031,0,98.56344066962087,-77.61344066962087,0.21255345651156016,0.0,16.0
3489252,13175663,0,380.0,5.942799375126701,11,5,yahoo.com,0,mastercard,debit,12595,0,101.29607622072251,278.7039237792775,3.7513792653921376,21.0,123.0
3489253,13175697,0,49.0,3.912023005428146,11,5,MISSING,1,visa,debit,2433,0,99.13787505137691,-50.13787505137691,0.4942611486740702,0.0,14.0
3489254,13175722,0,169.95,5.141371116085311,11,5,gmail.com,0,mastercard,debit,12596,0,101.31820260400127,68.63179739599872,1.6773886195380285,22.0,124.0
3489255,13175730,0,87.0,4.477336814478207,11,5,yahoo.com,0,visa,debit,15,0,75.36666666666666,11.63333333333334,1.154356479433879,0.0,0.0
3489256,13175783,0,49.0,3.912023005428146,11,5,gmail.com,0,visa,debit,1086,0,104.97644751381216,-55.97644751381216,0.46677136786852,0.0,5.0
3489257,13175784,0,335.0,5.817111159963204,11,5,MISSING,1,mastercard,debit,816,0,117.28721936274509,217.71278063725492,2.856236185154278,0.0,2.0
3489258,13175819,0,774.0,6.652863029353347,11,5,gmail.com,0,mastercard,debit,12597,0,101.32365086925459,672.6763491307454,7.63888779529618,21.0,125.0
3489259,13175820,0,57.95,4.07668962698338,11,5,MISSING,1,mastercard,debit,12598,0,101.37704635656453,-43.42704635656453,0.5716284117824619,22.0,126.0
3489260,13175861,0,49.0,3.912023005428146,11,5,gmail.com,0,visa,debit,84,0,120.22059523809524,-71.22059523809524,0.40758407411771813,0.0,1.0
3489261,13175887,0,47.95,3.8907993689765195,11,5,aol.com,0,visa,debit,2197,0,140.27790077378245,-92.32790077378245,0.3418214824680476,0.0,17.0
3489262,13175929,0,209.95,5.351621138570348,11,5,yahoo.com,0,visa,credit,474,0,229.56573839662448,-19.615738396624494,0.9145528486366111,0.0,0.0
3489263,13175942,0,108.5,4.695924549256556,11,5,comcast.net,0,mastercard,credit,6685,0,209.59784203440537,-101.09784203440537,0.5176580013747937,1.0,51.0
3489264,13175958,0,92.0,4.532599493153256,11,5,MISSING,1,visa,debit,287,0,93.42926829268293,-1.4292682926829343,0.984702135435702,0.0,1.0
3489265,13176060,0,59.0,4.0943445622221,12,5,MISSING,1,visa,debit,33,0,65.19545454545454,-6.195454545454538,0.9049710660252389,0.0,0.0
3489266,13176065,0,107.95,4.690889061390629,12,5,MISSING,1,visa,debit,1,0,32.0,75.95,3.3734375,0.0,0.0
3489267,13176097,0,92.0,4.532599493153256,12,5,yahoo.com,0,mastercard,debit,3618,0,122.58380597014926,-30.583805970149257,0.7505069635576758,1.0,45.0
3489268,13176108,0,57.95,4.07668962698338,12,5,gmail.com,0,visa,debit,39,0,79.05897435897437,-21.108974358974365,0.7329971134823079,0.0,0.0
