TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3400553,10440302,0,49.0,3.912023005428146,20,1,gmail.com,0,visa,debit,2457,0,126.30518722018721,-77.30518722018721,0.3879492289938856,0.0,22.0
3400554,10440336,0,335.0,5.817111159963204,20,1,yahoo.com,0,visa,debit,22,0,243.3590909090909,91.6409090909091,1.3765666149909412,2.0,2.0
3400555,10440371,1,77.0,4.356708826689592,20,1,yahoo.com,0,visa,debit,4628,0,107.5722327139153,-30.572232713915298,0.7157981019579549,1.0,31.0
3400556,10440382,0,484.95,6.18610573794948,20,1,gmail.com,0,mastercard,debit,77,0,99.32805194805195,385.62194805194804,4.882306563845894,0.0,0.0
3400557,10440408,0,25.95,3.2939832973550063,20,1,gmail.com,0,mastercard,debit,10157,0,102.19078960322929,-76.24078960322929,0.2539367794373121,22.0,283.0
3400558,10440409,0,20.0,3.044522437723423,20,1,MISSING,1,mastercard,credit,1206,0,260.47923880597017,-240.47923880597017,0.0767815511580864,0.0,7.0
3400559,10440427,0,19.516,3.021205069527022,20,1,hotmail.com,0,visa,debit,7546,0,40.00078319639544,-20.48478319639544,0.48789044714901053,3.0,85.0
3400560,10440480,0,57.95,4.07668962698338,20,1,msn.com,0,visa,debit,2722,0,137.43634643644378,-79.48634643644378,0.4216497418810421,1.0,30.0
3400561,10440495,0,126.99,4.8519521358677,20,1,gmail.com,0,mastercard,debit,197,0,142.4420304568528,-15.452030456852796,0.8915205687022737,0.0,4.0
3400562,10440504,0,92.0,4.532599493153256,20,1,yahoo.com,0,visa,debit,2133,0,123.48435208626348,-31.484352086263485,0.7450336698185921,0.0,15.0
3400563,10440508,0,50.0,3.9318256327243257,20,1,anonymous.com,0,visa,debit,47,0,92.19908510638298,-42.19908510638298,0.5423047304895489,1.0,1.0
3400564,10440518,0,30.95,3.4641721808235437,20,1,yahoo.com,0,mastercard,debit,542,0,196.50127859778598,-165.551278597786,0.15750533645814516,0.0,10.0
3400565,10440527,0,34.0,3.5553480614894135,20,1,MISSING,1,visa,debit,41,0,186.41312195121952,-152.41312195121952,0.18239059377427894,0.0,0.0
3400566,10440533,0,159.95,5.081093757744817,20,1,aol.com,0,mastercard,debit,18,0,91.97999999999999,67.97,1.73896499238965,0.0,0.0
3400567,10440554,0,54.5,4.0163830207523885,20,1,gmail.com,0,visa,debit,543,0,85.95153959484347,-31.451539594843467,0.6340782289287771,0.0,6.0
3400568,10440573,1,469.95,6.154751931268826,20,1,yahoo.com,0,visa,credit,2,0,61.559,408.39099999999996,7.634139605906529,0.0,0.0
3400569,10440593,0,469.8,6.154433375386121,20,1,yahoo.com,0,mastercard,credit,5459,0,209.71063766257558,260.0893623374244,2.2402297052565747,0.0,34.0
3400570,10440594,0,49.0,3.912023005428146,20,1,aol.com,0,visa,debit,0,1,0.0,0.0,1.0,0.0,0.0
3400571,10440614,0,241.95,5.492855660851912,20,1,gmail.com,0,mastercard,debit,10158,0,102.18328411104548,139.7667158889545,2.3678041091052235,20.0,284.0
3400572,10440628,0,25.95,3.2939832973550063,20,1,gmail.com,0,visa,debit,15,0,57.3734,-31.423399999999997,0.45230019486382195,0.0,0.0
3400573,10440655,0,255.0,5.545177444479562,20,1,gmail.com,0,visa,debit,4237,0,142.32037172527734,112.67962827472266,1.7917322510387301,0.0,31.0
3400574,10440661,0,226.0,5.424950017481403,20,1,gmail.com,0,visa,debit,1743,0,105.81323006310957,120.18676993689043,2.135838778054579,1.0,20.0
3400575,10440671,0,50.0,3.9318256327243257,20,1,anonymous.com,0,american express,credit,49,0,237.55102040816325,-187.55102040816325,0.2104810996563574,0.0,0.0
3400576,10440712,0,146.0,4.990432586778736,20,1,gmail.com,0,mastercard,debit,3,0,59.156666666666666,86.84333333333333,2.4680227644108865,0.0,0.0
3400577,10440716,0,159.95,5.081093757744817,20,1,gmail.com,0,visa,debit,2677,0,159.6949787075084,0.2550212924915911,1.0015969274335086,1.0,20.0
3400578,10440740,0,117.0,4.770684624465665,20,1,yahoo.com,0,visa,debit,1637,0,125.00523335369579,-8.005233353695786,0.9359608142881075,0.0,11.0
3400579,10440742,0,40.0,3.713572066704308,20,1,gmail.com,0,visa,credit,255,0,162.66898039215684,-122.66898039215684,0.24589814175738584,0.0,3.0
3400580,10440746,0,25.95,3.2939832973550063,20,1,yahoo.com,0,visa,debit,34,0,142.54999999999998,-116.59999999999998,0.1820413889863206,0.0,1.0
3400581,10440754,0,400.0,5.993961427306569,20,1,anonymous.com,0,american express,credit,8,0,131.75,268.25,3.0360531309297913,0.0,0.0
3400582,10440765,0,54.0,4.007333185232471,20,1,gmail.com,0,visa,debit,1909,0,123.09197118910424,-69.09197118910424,0.438696362389393,5.0,30.0
3400583,10440769,0,317.5,5.763622475012218,20,1,yahoo.com,0,mastercard,debit,1018,0,95.98704322200393,221.51295677799607,3.307738100294111,1.0,9.0
3400584,10440774,0,49.0,3.912023005428146,20,1,gmail.com,0,mastercard,debit,10159,0,102.19704203169603,-53.19704203169603,0.4794659319474514,20.0,285.0
3400585,10440780,0,57.95,4.07668962698338,20,1,gmail.com,0,mastercard,debit,32,0,80.0440625,-22.094062499999993,0.7239762474574551,0.0,0.0
3400586,10440785,0,67.95,4.233381604239311,20,1,MISSING,1,visa,debit,791,0,153.0959608091024,-85.14596080910239,0.44383927336089457,1.0,10.0
3400587,10440786,0,40.0,3.713572066704308,20,1,gmail.com,0,visa,credit,256,0,162.1898046875,-122.18980468749999,0.24662462648050043,1.0,4.0
3400588,10440804,0,39.0,3.6888794541139363,20,1,yahoo.com,0,mastercard,debit,78,0,97.96653846153846,-58.96653846153846,0.3980951109680307,0.0,1.0
3400589,10440849,0,6.646,2.034182635274221,20,1,gmail.com,0,visa,debit,7547,0,39.99806890155028,-33.35206890155028,0.16615802168745222,4.0,86.0
3400590,10440852,0,280.0,5.638354669333745,20,1,aol.com,0,visa,debit,9689,0,115.83059944266695,164.16940055733306,2.4173232405534817,12.0,93.0
3400591,10440855,0,34.5,3.56953269648137,20,1,yahoo.com,0,mastercard,debit,2,0,100.725,-66.225,0.3425167535368578,0.0,0.0
3400592,10440862,0,150.0,5.017279836814924,20,1,gmail.com,0,visa,credit,284,0,247.42748591549298,-97.42748591549298,0.6062382254946057,0.0,2.0
3400593,10440890,0,335.0,5.817111159963204,20,1,gmail.com,0,visa,debit,15,0,145.99333333333334,189.00666666666666,2.2946253253573223,0.0,0.0
3400594,10440894,0,159.95,5.081093757744817,20,1,aol.com,0,mastercard,debit,19,0,95.55736842105263,64.39263157894736,1.6738635925511816,1.0,1.0
3400595,10440905,0,32.0,3.4965075614664802,20,1,gmail.com,0,mastercard,debit,10160,0,102.19180610236221,-70.19180610236221,0.3131366517580347,16.0,286.0
3400596,10440929,0,9.305,2.3326292143424223,20,1,icloud.com,0,visa,credit,187,0,47.73033155080214,-38.42533155080214,0.19494941052517417,0.0,1.0
3400597,10440937,0,117.0,4.770684624465665,20,1,yahoo.com,0,mastercard,credit,5460,0,209.7582730769231,-92.7582730769231,0.5577849125268755,1.0,35.0
3400598,10440956,0,40.0,3.713572066704308,20,1,gmail.com,0,visa,credit,3780,0,250.50048677248677,-210.50048677248677,0.1596803284311754,1.0,14.0
3400599,10440979,0,125.0,4.836281906951478,20,1,anonymous.com,0,american express,credit,3,0,125.0,0.0,1.0,0.0,0.0
3400600,10440984,0,226.0,5.424950017481403,20,1,msn.com,0,mastercard,credit,5461,0,209.74128749313314,16.258712506866857,1.0775179398448156,2.0,36.0
3400601,10440989,0,47.95,3.8907993689765195,20,1,gmail.com,0,visa,debit,296,0,99.75165540540542,-51.80165540540541,0.4806937770117613,1.0,2.0
3400602,10441040,0,208.95,5.346869407130202,20,1,MISSING,1,visa,debit,12,0,81.20916666666666,127.74083333333333,2.5729853977896586,0.0,0.0
3400603,10441049,0,29.0,3.4011973816621555,20,1,gmail.com,0,mastercard,debit,10161,0,102.18489813994685,-73.18489813994685,0.28379927492106694,16.0,287.0
3400604,10441059,0,228.89,5.4376009336504225,20,1,yahoo.com,0,visa,credit,3781,0,250.44481354139117,-21.554813541391184,0.9139338793381369,2.0,15.0
3400605,10441077,0,107.95,4.690889061390629,20,1,yahoo.com,0,visa,debit,173,0,134.89612716763006,-26.946127167630053,0.8002453611277871,0.0,0.0
3400606,10441087,0,49.0,3.912023005428146,20,1,hotmail.com,0,mastercard,debit,863,0,95.34380069524913,-46.34380069524913,0.513929585800974,0.0,16.0
3400607,10441113,0,40.0,3.713572066704308,20,1,gmail.com,0,visa,credit,257,0,161.71435797665367,-121.71435797665367,0.2473497127928165,2.0,5.0
3400608,10441129,0,373.47,5.925511692939474,20,1,MISSING,1,visa,debit,282,0,115.91280141843971,257.5571985815603,3.221990974506699,1.0,1.0
3400609,10441142,0,54.0,4.007333185232471,20,1,hotmail.com,0,visa,debit,1380,0,137.94170072463768,-83.94170072463768,0.391469727546683,1.0,10.0
3400610,10441187,0,35.95,3.609565647394211,20,1,gmail.com,0,visa,debit,765,0,88.28593464052288,-52.33593464052288,0.4071996309081277,0.0,6.0
3400611,10441188,0,49.0,3.912023005428146,20,1,yahoo.com,0,mastercard,debit,10162,0,102.17769631962211,-53.177696319622115,0.47955671115076887,16.0,288.0
3400613,10441202,0,335.0,5.817111159963204,20,1,gmail.com,0,visa,debit,61,0,163.98000000000002,171.01999999999998,2.0429320648859615,0.0,2.0
3400612,10441202,0,554.0,6.318968113746434,20,1,gmail.com,0,visa,debit,395,0,91.39192405063291,462.6080759493671,6.061804757421161,1.0,5.0
3400614,10441204,0,317.47,5.763528279053155,20,1,gmail.com,0,visa,debit,1184,0,121.91138091216217,195.55861908783785,2.6041046998617703,1.0,12.0
3400615,10441221,0,58.95,4.093510881473524,20,1,gmail.com,0,visa,debit,770,0,96.84058441558442,-37.890584415584414,0.6087323858664494,1.0,12.0
3400616,10441222,1,445.0,6.100318952020064,20,1,gmail.com,0,visa,debit,841,0,116.15651843043995,328.84348156956,3.831037689602303,0.0,7.0
3400617,10441224,0,171.0,5.147494476813453,20,1,gmail.com,0,mastercard,debit,2100,0,139.3163838095238,31.683616190476187,1.2274220398499194,2.0,19.0
3400618,10441251,0,108.5,4.695924549256556,20,1,aol.com,0,mastercard,debit,10163,0,102.17246383941749,6.327536160582511,1.0619299557122102,17.0,289.0
3400619,10441253,0,150.0,5.017279836814924,20,1,anonymous.com,0,visa,credit,285,0,247.0856350877193,-97.08563508771931,0.607076975343984,1.0,3.0
3400620,10441267,0,117.0,4.770684624465665,20,1,hotmail.com,0,visa,debit,4629,0,107.56562821343702,9.434371786562977,1.0877080526861502,1.0,32.0
3400621,10441285,0,213.0,5.365976015021851,20,1,att.net,0,visa,debit,135,0,117.23118518518518,95.76881481481482,1.8169226871120756,2.0,5.0
3400622,10441320,0,213.0,5.365976015021851,20,1,gmail.com,0,visa,debit,595,0,147.43680672268906,65.56319327731094,1.4446867423046366,0.0,5.0
3400623,10441322,0,40.0,3.713572066704308,20,1,gmail.com,0,visa,credit,3782,0,250.43911422527762,-210.43911422527762,0.15971945965285111,3.0,16.0
3400624,10441333,0,251.95,5.5331918407379455,20,1,me.com,0,mastercard,debit,591,0,150.66911336717428,101.28088663282571,1.672207358027046,0.0,6.0
3400625,10441342,0,240.0,5.484796933490655,20,1,gmail.com,0,visa,debit,230,0,178.96701304347826,61.03298695652174,1.3410292540430029,0.0,3.0
3400626,10441345,0,171.0,5.147494476813453,20,1,yahoo.com,0,visa,debit,1320,0,121.74992272727272,49.25007727272728,1.404518345223516,2.0,15.0
3400627,10441346,0,115.0,4.7535901911063645,20,1,gmail.com,0,mastercard,debit,543,0,196.19639594843463,-81.19639594843463,0.5861473624124314,1.0,11.0
3400628,10441352,0,17.522,2.918959214748077,20,1,gmail.com,0,mastercard,debit,1982,0,40.77142381432896,-23.249423814328964,0.42976178805514165,0.0,21.0
3400629,10441369,0,108.95,4.70002571700077,20,1,gmail.com,0,visa,debit,1381,0,137.88091745112237,-28.93091745112237,0.7901746087425177,2.0,11.0
3400630,10441376,0,72.95,4.303389189156809,20,1,MISSING,1,mastercard,debit,20,0,183.7055,-110.7555,0.39710297187618226,0.0,0.0
3400631,10441401,0,226.0,5.424950017481403,20,1,gmail.com,0,mastercard,credit,5462,0,209.7442641889418,16.2557358110582,1.0775026476834413,3.0,37.0
3400632,10441426,0,882.45,6.783834697062659,20,1,yahoo.com,0,mastercard,debit,14,0,66.21785714285714,816.2321428571429,13.3264656706758,0.0,1.0
3400633,10441438,0,82.95,4.43022138352355,20,1,gmail.com,0,mastercard,debit,96,0,70.19895833333334,12.751041666666666,1.181641465477586,0.0,1.0
3400634,10441453,0,14.803,2.7601997954269666,20,1,hotmail.com,0,visa,debit,69,0,39.91055072463768,-25.10755072463768,0.3709044283085218,0.0,1.0
3400635,10441466,0,117.0,4.770684624465665,20,1,yahoo.com,0,mastercard,debit,532,0,127.17812030075187,-10.178120300751871,0.9199695649166494,0.0,6.0
3400636,10441471,0,107.95,4.690889061390629,20,1,MISSING,1,visa,debit,17,0,59.267647058823535,48.68235294117647,1.8213984417646765,0.0,0.0
3400637,10441472,0,470.0,6.154858094016418,20,1,yahoo.com,0,visa,debit,281,0,129.42188612099645,340.5781138790036,3.631534156136446,0.0,1.0
3400638,10441475,0,280.0,5.638354669333745,20,1,gmail.com,0,mastercard,debit,18,0,389.7583333333333,-109.75833333333333,0.7183938765474333,0.0,1.0
3400639,10441479,0,160.95,5.087287645617338,20,1,yahoo.com,0,visa,debit,7110,0,132.43087088607595,28.519129113924038,1.2153510652244952,5.0,65.0
3400640,10441497,0,43.95,3.8055507609176296,20,1,gmail.com,0,visa,debit,1037,0,120.33628351012536,-76.38628351012535,0.36522650291341224,0.0,5.0
3400641,10441498,0,39.0,3.6888794541139363,20,1,gmail.com,0,visa,debit,577,0,107.63781629116117,-68.63781629116117,0.36232619114554204,0.0,7.0
3400642,10441500,0,130.95,4.882423062949333,20,1,gmail.com,0,visa,debit,463,0,154.2034557235421,-23.253455723542118,0.8492027586902384,0.0,6.0
3400643,10441504,0,54.0,4.007333185232471,20,1,yahoo.com,0,mastercard,debit,10164,0,102.17308638331366,-48.17308638331366,0.5285149143622129,18.0,289.0
3400644,10441513,0,36.95,3.636269503841639,20,1,gmail.com,0,visa,debit,747,0,113.61644444444444,-76.66644444444444,0.3252170069277922,1.0,7.0
3400645,10441531,0,59.0,4.0943445622221,20,1,live.com,0,visa,credit,320,0,149.22652499999998,-90.22652499999998,0.39537206940924213,0.0,0.0
3400646,10441549,0,47.95,3.8907993689765195,20,1,gmail.com,0,visa,debit,252,0,135.94675793650794,-87.99675793650793,0.3527116109851946,0.0,2.0
3400647,10441560,0,117.0,4.770684624465665,20,1,yahoo.com,0,mastercard,debit,16,0,111.110625,5.889375000000001,1.053004606895155,0.0,0.0
3400648,10441567,0,154.97,5.049663681063734,20,1,gmail.com,0,mastercard,debit,2945,0,122.96324617996605,32.00675382003395,1.2602952899697333,1.0,28.0
3400649,10441607,0,107.95,4.690889061390629,20,1,yahoo.com,0,mastercard,debit,31,0,124.04290322580646,-16.092903225806452,0.8702634104225125,0.0,0.0
3400650,10441634,0,213.0,5.365976015021851,20,1,yahoo.com,0,mastercard,debit,544,0,196.04713786764705,16.952862132352948,1.086473397759053,2.0,12.0
3400651,10441666,0,107.95,4.690889061390629,20,1,gmail.com,0,visa,debit,3,0,39.63333333333333,68.31666666666666,2.723717409587889,0.0,0.0
3400652,10441670,0,23.866,3.2135014085307456,20,1,gmail.com,0,visa,debit,7548,0,39.99365023847377,-16.12765023847377,0.5967447296681356,5.0,87.0
3400653,10441686,0,100.0,4.61512051684126,20,1,MISSING,1,mastercard,debit,61,0,63.540163934426225,36.459836065573775,1.5738077116577873,0.0,1.0
3400654,10441718,0,97.0,4.584967478670572,20,1,gmail.com,0,visa,debit,2723,0,137.4071557106133,-40.407155710613296,0.7059312122309489,2.0,30.0
3400655,10441724,0,39.0,3.6888794541139363,20,1,yahoo.com,0,mastercard,debit,3,0,78.64999999999999,-39.64999999999999,0.4958677685950414,1.0,1.0
3400656,10441724,0,47.95,3.8907993689765195,20,1,anonymous.com,0,visa,debit,13,0,60.02846153846154,-12.07846153846154,0.7987877545266989,0.0,0.0
3400657,10441727,0,46.0,3.8501476017100584,20,1,yahoo.com,0,visa,debit,325,0,100.89332307692308,-54.89332307692308,0.4559270980194466,0.0,4.0
3400658,10441731,0,45.0,3.828641396489095,20,1,gmail.com,0,visa,debit,544,0,85.89372426470588,-40.89372426470588,0.5239032349013035,1.0,7.0
3400659,10441732,0,470.0,6.154858094016418,20,1,yahoo.com,0,visa,debit,282,0,130.62960992907801,339.370390070922,3.597959147663186,1.0,2.0
3400660,10441747,0,2079.95,7.640579799194844,20,1,yahoo.com,0,visa,credit,5187,0,212.2244979757085,1867.7255020242912,9.80070642098102,0.0,24.0
3400661,10441792,0,87.0,4.477336814478207,20,1,gmail.com,0,visa,debit,2414,0,109.8219304059652,-22.821930405965205,0.7921915019923418,2.0,34.0
3400662,10441801,0,57.95,4.07668962698338,20,1,icloud.com,0,visa,debit,3503,0,121.09550528118756,-63.14550528118755,0.4785479020500248,2.0,25.0
3400663,10441809,0,24.99,3.2577118486533987,20,1,icloud.com,0,mastercard,debit,14,0,70.50857142857143,-45.518571428571434,0.3544249939217116,0.0,1.0
3400664,10441813,0,524.95,6.265206151185283,20,1,gmail.com,0,visa,debit,3504,0,121.07748430365297,403.8725156963471,4.335653346442729,3.0,26.0
3400665,10441847,0,146.0,4.990432586778736,20,1,yahoo.com,0,visa,debit,4,0,106.45,39.55,1.3715359323626115,0.0,0.0
3400666,10441864,1,554.0,6.318968113746434,20,1,cableone.net,0,visa,credit,240,0,288.62650833333333,265.37349166666667,1.9194356166350048,0.0,0.0
3400667,10441872,0,54.0,4.007333185232471,20,1,yahoo.com,0,mastercard,debit,10165,0,102.16834727004426,-48.168347270044265,0.5285394297048865,17.0,290.0
3400668,10441894,1,500.0,6.2166061010848646,20,1,gmail.com,0,visa,credit,1248,0,181.5068653846154,318.49313461538463,2.7547167372456878,0.0,6.0
3400669,10441895,0,445.0,6.100318952020064,20,1,yahoo.com,0,mastercard,debit,60,0,93.37066666666666,351.6293333333333,4.765950762552122,0.0,0.0
3400670,10441900,0,59.0,4.0943445622221,20,1,msn.com,0,visa,debit,4780,0,141.7564050209205,-82.75640502092051,0.41620694310985623,7.0,48.0
3400671,10441902,0,226.0,5.424950017481403,20,1,yahoo.com,0,visa,credit,5188,0,212.58450674633772,13.415493253662277,1.0631066367864241,1.0,25.0
3400672,10441919,0,34.5,3.56953269648137,20,1,gmail.com,0,visa,debit,9,0,97.25,-62.75,0.35475578406169667,0.0,0.0
3400673,10441930,0,66.945,4.218698554372461,20,1,hotmail.com,0,visa,debit,7549,0,39.9915138428931,26.953486157106894,1.6739801414618567,5.0,88.0
3400674,10441943,0,109.0,4.700480365792417,20,1,gmail.com,0,visa,debit,596,0,147.5468120805369,-38.54681208053691,0.7387485941783918,1.0,6.0
3400675,10441971,0,29.0,3.4011973816621555,20,1,gmail.com,0,mastercard,debit,10166,0,102.1636090891206,-73.1636090891206,0.28385841356389796,18.0,291.0
3400676,10441972,0,49.0,3.912023005428146,20,1,yahoo.com,0,visa,debit,326,0,100.72493865030675,-51.724938650306754,0.4864733665424851,1.0,5.0
3400677,10441977,0,107.95,4.690889061390629,20,1,aol.com,0,visa,debit,1244,0,106.40450160771705,1.5454983922829513,1.014524746311775,0.0,18.0
3400678,10441990,0,80.721,4.4033110067810615,20,1,outlook.com,0,visa,debit,7550,0,39.995083841059596,40.72591615894041,2.018273053777938,6.0,89.0
3400679,10441992,0,4.35,1.6770965609079151,20,1,gmail.com,0,visa,debit,7551,0,40.000477287776455,-35.650477287776454,0.10874870238934109,7.0,90.0
3400680,10442005,0,59.0,4.0943445622221,20,1,yahoo.com,0,visa,debit,1382,0,137.85998335745296,-78.85998335745296,0.42797045642331677,3.0,12.0
3400681,10442013,0,59.0,4.0943445622221,20,1,yahoo.com,0,visa,debit,545,0,85.81868990825689,-26.818689908256886,0.6874959296520725,2.0,8.0
3400682,10442076,0,108.5,4.695924549256556,20,1,yahoo.com,0,visa,credit,1917,0,146.17249765258217,-37.672497652582166,0.7422736954107408,0.0,13.0
3400683,10442081,0,30.95,3.4641721808235437,20,1,gmail.com,0,visa,debit,622,0,134.34416398713827,-103.39416398713827,0.23037844802073473,0.0,2.0
3400684,10442092,0,206.0,5.332718793265369,20,1,yahoo.com,0,visa,debit,1016,0,104.69462598425197,101.30537401574803,1.9676272594066695,1.0,8.0
3400685,10442096,0,57.95,4.07668962698338,20,1,gmail.com,0,mastercard,debit,28,0,145.175,-87.22500000000001,0.39917341140003443,0.0,0.0
3400686,10442106,0,130.5,4.879006851617819,20,1,gmail.com,0,visa,debit,1910,0,123.05579738219896,7.444202617801039,1.0604945299300292,6.0,29.0
3400687,10442112,0,59.0,4.0943445622221,20,1,gmail.com,0,mastercard,debit,908,0,127.75140198237885,-68.75140198237885,0.4618344619665157,0.0,8.0
3400688,10442119,0,1205.95,7.095851795218779,20,1,MISSING,1,mastercard,debit,80,0,125.8235,1080.1265,9.584457593374847,0.0,1.0
3400689,10442120,0,117.0,4.770684624465665,20,1,yahoo.com,0,visa,debit,546,0,85.76957142857142,31.230428571428575,1.3641201425080824,3.0,9.0
3400690,10442122,0,117.0,4.770684624465665,20,1,gmail.com,0,mastercard,debit,10167,0,102.15641290449493,14.843587095505072,1.1453025480581644,18.0,292.0
3400691,10442133,0,280.0,5.638354669333745,20,1,gmail.com,0,mastercard,debit,80,0,83.17837499999999,196.821625,3.366259559651172,0.0,2.0
